C  39.087734  31.475084   6.464716  -0.010723
C  30.650225  40.925938  13.049409  -0.013455
C  36.844193  28.761116   7.166119  -0.010446
C  39.008389  40.856636  25.388739  -0.004611
C  27.607180  41.762276  18.663649  -0.016184
C  37.848763  43.651047  11.859171  -0.042026
C  42.997078  23.491711  11.818232   0.004415
C  39.363113  45.351311  13.303443  -0.004590
C  46.100571  23.547579   7.308517  -0.000067
C  44.268715  34.402866  11.735426  -0.010428
C  25.210217  38.218777  24.626263  -0.000044
C  41.099239  30.514452  17.687210  -0.089781
C  36.194149  43.288536  11.430990  -0.030386
C  27.423655  24.624275  11.186511   0.000106
C  36.072884  31.032150  13.755765  -1.169463
C  36.985519  31.316345   7.835728  -0.013443
C  41.881863  23.955980  20.427803  -0.000515
C  34.170517  40.135571   2.893581  -0.001497
C  40.192375  43.796745  22.027418  -0.002114
C  32.283588  32.377457   9.831138  -0.017090
C  32.033260  26.206211  17.858309  -0.000670
C  35.796467  37.746948   6.319129  -0.077255
C  39.467285  25.157269  21.960066  -0.011533
C  22.959751  39.736992  16.057924  -0.003824
C  38.672352  35.403828  22.888168  -0.007647
C  36.226624  39.770370   1.893470  -0.002408
C  43.280983  41.831188   3.453780  -0.000760
C  41.549469  46.555702  14.253710  -0.001952
C  32.577698  44.454609  15.629902  -0.008862
C  41.076897  45.444309  18.087656  -0.001528
C  32.618004  37.912575   6.554118  -2.990673
C  37.094906  23.264297  20.439037  -0.000096
C  41.320019  24.451017   2.893870  -0.000243
C  43.000862  27.790432  13.512681  -0.002389
C  32.329647  46.966820   6.198162  -0.003200
C  25.547943  26.569942  19.036503  -0.000420
C  40.852581  39.037209   1.212030  -0.002355
C  38.512291  41.291069   2.114031  -0.004153
C  31.034235  28.235205   2.974055  -0.000994
C  23.153938  30.836040   6.546223  -0.020959
C  24.604391  42.892483  12.709660  -0.004117
C  37.555237  33.607517   6.388763  -0.105817
C  45.297310  47.386486  16.501074  -0.000497
C  29.453041  38.181309  18.892904  -0.019168
C  41.139370  28.480740   8.425426  -0.012402
C  28.452757  36.123428  24.945492  -0.001161
C  31.711353  34.724159  23.879002  -0.003750
C  29.984516  47.802258  15.186793  -0.001670
C  30.845352  30.919153  13.150243  -0.014281
C  46.232742  25.345238   6.483848  -0.000347
C  36.424755  43.916473   5.096154  -0.006483
C  26.034651  29.632839  14.680981  -0.000920
C  32.566635  35.567108  12.968987  -0.006629
C  42.477131  42.213188   2.998088   0.001110
C  33.157501  40.660156  22.399372  -0.002550
C  21.411598  25.366493   6.509919  -0.000487
C  42.437935  37.640285   9.627026  -0.004014
C  40.210861  26.928846  12.683818  -1.172241
C  37.191978  23.126701   1.569801  -0.000334
C  36.295944  36.892696  21.495285  -0.010564
C  38.857277  33.292290  10.778896  -0.509486
C  39.616936  46.683624   3.516292  -0.000434
C  30.253931  27.953127   5.121984  -0.011451
C  42.525299  31.586842  11.638449  -0.004876
C  40.932392  34.382809  18.146626  -0.000386
C  43.525658  24.575254  11.063078  -0.002733
C  20.737343  26.603775   3.216638  -0.000355
C  33.836578  36.019279   3.127827  -0.002206
C  30.790796  27.473017  21.850681  -0.027055
C  38.852074  32.641132  20.242256  -0.079300
C  23.876617  24.637709  13.042143  -0.002836
C  23.261055  41.580170  12.641457  -0.005298
C  27.568665  31.210913  10.405913 1134.158203
C  20.738678  34.072144  14.389293  -0.007903
C  27.509575  34.514168  22.393181  -0.014667
C  38.350685  36.524906  19.783722  -0.007492
C  40.501915  42.580208  16.245897  -0.025356
C  39.097637  25.457546  19.007668  -0.030551
C  25.744169  26.869671  19.779598  -0.010692
C  21.308353  38.902740   6.769430  -0.000560
C  26.254055  42.834595  13.279372  -0.008757
C  34.463734  35.735828  23.805052  -0.027589
C  30.947477  37.765533  11.703061  -0.030538
C  37.029099  24.193239  16.881414  -0.000006
C  24.374180  25.068352  15.640879  -0.002271
C  27.906315  34.893764   4.781630  -0.000002
C  28.696566  40.105705  25.339661  -0.003364
C  41.571877  42.862202  13.813790  -0.001968
C  42.275993  32.413101  20.493977  -0.005709
C  34.070503  40.898544  20.321447  -0.084854
C  28.780533  43.103661  11.566582  -0.010328
C  35.423904  29.234718  11.370760  -0.001726
C  27.666489  36.831612  12.579233  -0.584780
C  36.710758  36.928413  24.797205  -0.014525
C  38.606537  34.055977  18.964207  -0.000488
C  25.819963  38.076530  13.421736  -0.300119
C  37.846733  42.564594  22.202814  -0.000646
C  33.411469  43.668831  13.177368  -0.003118
C  39.963673  27.554655  21.735605  -0.001561
C  24.480488  40.877312   4.736755  -0.003992
C  19.428091  23.278255   4.374062  -0.000359
C  32.392548  33.773331   7.813407 -20.247206
C  28.297247  36.993950   7.856097  -0.002218
C  29.921299  30.758663  12.745253   0.000000
C  42.100952  45.375381  16.784519  -0.000235
C  32.092014  45.838646  10.013107  -0.003799
C  38.696716  40.111416  21.162125  -0.000557
C  41.096970  26.891884  17.333244  -0.000062
C  24.976721  27.724184  20.786541  -0.001400
C  37.365452  26.868340   4.170102  -0.000751
C  25.271757  40.115257   6.298428  -0.010781
C  32.860466  29.784775  20.464430  -0.009903
C  25.740995  44.323524   1.785838  -0.001008
C  34.903233  42.234985   6.388266  -0.002258
C  39.266624  30.445766  14.317156  -0.010264
C  42.743595  44.540596  20.306002  -0.000223
C  43.040237  46.293934  11.312426  -0.000470
C  21.169067  30.357597  22.866760  -0.000461
C  36.624355  24.405657  17.074511  -0.001658
C  42.010086  38.934853  20.161713  -0.009928
C  40.368698  37.963470   4.023485  -0.003491
C  19.701361  23.489651  18.663172  -0.000176
C  36.398758  35.435543  22.173935  -0.000710
C  42.512772  34.283127  16.822334  -0.000599
C  40.112156  31.971405   2.997721  -0.003742
C  38.453995  31.388472  13.427973  -0.000915
C  25.369789  33.758320   2.010522  -0.025921
C  36.544807  39.965797  22.308983  -0.003289
C  37.770370  32.906658   3.133239  -0.002792
C  34.179070  26.860733   8.465015  -0.000223
C  29.025248  42.358719  20.922152  -0.003580
C  21.001669  33.590202  11.247145  -0.001100
C  38.133766  29.296730  11.598164  -2.360369
C  38.193691  43.978027   5.015821  -0.003004
C  21.828083  44.114258  12.901213  -0.002455
C  27.035254  35.219067   6.412154  -0.004575
C  40.878502  37.377449  20.958591  -0.007166
C  23.519110  33.687950  21.929886  -0.003125
C  23.100626  22.383646  19.752171  -0.000658
C  28.255713  35.456245   8.262279  -0.044910
C  19.363073  27.094330  11.329201  -0.004512
C  36.904224  36.462143   1.570172  -0.002875
C  17.785849  27.030106   8.148070  -0.001879
C  18.559549  35.090858  12.151154  -0.007041
C  37.493881  35.158699  21.510782  -0.000501
C  39.787720  35.676819  20.260435  -0.000489
C  20.751785  32.162819   0.147870  -0.002161
C  24.192692  44.884876  11.314491  -0.002301
C  34.188881  34.965061  20.025003  -0.011906
C  34.493824  43.309120   3.932753  -0.001073
C  19.317461  35.766857  23.092028  -0.000835
C  24.999882  43.654846   4.358598  -0.001407
C  16.509026  44.615143   5.566254  -0.000271
C  27.366594  38.626610  12.437153  -4.841219
C  24.196548  27.836182   8.831512  -0.100800
C  22.693542  23.318577   1.808528  -0.000636
C  38.538296  29.187330  14.842920  -0.260922
C  33.484783  30.512117   5.459001  -0.004523
C  38.789089  37.558159  19.286583  -0.002773
C  39.205788  22.355499  12.505345  -0.000528
C  16.869564  22.262367   7.003150  -0.000577
C  37.103832  22.775608  21.617607  -0.000000
C  28.426130  29.143148   1.014709  -0.001905
C  27.506628  35.431309  10.058666  -0.590508
C  31.237274  25.600788   5.656644  -0.051755
C  18.337852  34.501556  10.195753  -0.018765
C  34.478291  32.380829  13.632107  -0.008336
C  19.649256  25.156527  11.856640  -0.004243
C  22.756577  40.828651  11.422596  -0.006969
C  27.688301  30.386827   8.038642  -0.020163
C  31.019531  26.321346  23.150473  -0.002587
C  29.495777  21.180498  22.069365  -0.001435
C  28.136114  21.431633  14.308663  -0.001859
C  33.476067  23.596130   1.603764  -0.000327
C  18.748564  27.782576  -0.437214  -0.000497
C  34.456467  40.460838   7.543737  -0.142185
C  33.327099  42.262897  11.857624  -0.004961
C  18.502808  44.079388  14.334368  -0.000744
C  38.328590  26.091801   1.805671  -0.000853
C  17.638268  24.777073  19.589880  -0.000215
C  28.118149  31.248713  20.462940  -0.001744
C  40.352432  41.690147  12.356892  -0.001495
C  22.025591  32.354095   6.705030  -0.001584
C  17.739437  43.474274  20.049061  -0.000271
C  29.272997  44.821308   7.022815  -0.008765
C  19.246878  45.726032  11.539791   0.001568
C  33.985546  29.721182   7.048980  -0.013715
C  21.065762  40.309597  19.015181  -0.000203
C  20.271603  45.789825   3.160378   0.000696
C  27.326351  29.569262   9.431984  -0.013482
C  38.730789  43.012825  10.520003   0.000544
C  38.589485  38.319962   8.458106  -0.013145
C  31.478666  37.622017  -1.940245  -0.008449
C  38.743458  28.358425  -2.790130  -0.000229
C  37.886467  40.230122   7.430079  -0.002499
C  29.465174  39.734657  12.115346  -0.033034
C  33.792458  31.844862  13.983497  -0.012870
C  18.534473  27.546099  10.727118  -0.013248
C  24.692326  30.039576   7.444966  -0.000082
C  28.230453  26.096954  18.486414  -0.007388
C  22.104578  42.313751  20.783382  -0.000587
C  34.463940  33.208527   9.687551  -0.038216
C  22.904499  40.022163  17.442165  -0.008723
C  37.270111  25.689095  18.215746  -0.000000
C  29.433208  24.063183   1.562146  -0.009341
C  26.438202  36.032787   0.397443  -0.004680
C  38.925522  27.585632  -0.512664  -0.000216
C  25.531580  35.727982  19.375237  -0.033519
C  20.209881  20.726143  10.916706   0.000370
C  22.470036  25.713861   2.953929  -0.008280
C  15.235659  35.909538  18.359913   0.001028
C  28.601889  37.442371  15.618366  -0.009961
C  23.180681  38.640312   3.638293  -0.026510
C  30.275574  23.569998  18.183231  -0.007421
C  35.444698  43.745892  13.749451  -0.059439
C  35.979691  41.487190  21.801462  -0.000742
C  38.977333  44.474846  -0.280237  -0.000631
C  41.291000  30.231518   0.114037  -0.000646
C  25.120678  44.434673  -1.312886  -0.000760
C  38.648724  46.358383  14.781524  -0.000966
C  34.191227  26.668896  18.003706  -0.000503
C  21.761541  40.548149  12.742147  -0.010329
C  24.913778  29.710695  11.448677  -0.015902
C  24.805984  47.518059  18.847740  -0.000523
C  28.800472  29.477451  15.651672  -0.050362
C  26.994030  30.435598  21.068027  -0.004488
C  40.846897  26.072889   4.293575  -0.000469
C  37.539536  38.612209  18.713266  -0.001461
C  31.319933  26.468925   3.430983  -0.002240
C  37.617546  40.313652  10.060524  -0.041934
C  38.919144  36.819176  16.109106  -0.000475
C  25.940289  44.616089   9.632936  -0.012296
C  29.200169  44.136387   4.670224  -0.014105
C  31.364607  37.751453   8.307242  -0.003676
C  43.279148  42.210567  22.158207  -0.000908
C  42.355709  35.792393  12.264191  -0.108092
C  38.504730  37.751183   6.363494  -0.249833
C  36.869957  34.887718   1.241532  -0.005128
C  32.159214  45.885605   2.175681  -0.002705
C  23.150124  40.302628  13.844080  -0.002804
C  24.336151  25.930908  10.868756  -0.000615
C  41.449936  38.892719  17.115936  -0.003251
C  26.921698  44.103062  22.359272  -0.000530
C  37.950390  38.126854   0.585469  -0.009619
C  40.128548  38.335251   7.548592  -0.100648
C  42.797951  41.908409  21.346779  -0.000887
C  23.383604  31.106392   0.721681  -0.000438
C  30.627312  31.562284  -0.813955  -0.003175
C  30.726660  25.465132  12.419873  -0.108670
C  23.798477  38.843502  15.563253  -0.002848
C  43.025768  29.720558   2.624919  -0.001594
C  40.785370  40.453346  10.578964  -0.012060
C  29.137003  25.640049  10.462898  -0.004049
C  21.663626  37.132744   5.014270  -0.002085
C  30.589264  35.390869   9.173182  -0.007672
C  14.021702  31.735504   8.383095  -0.004605
C  22.672169  29.936058  -0.971258  -0.010846
C  20.939604  32.481976  10.852558  -0.006441
C  21.190941  31.664408   0.888216  -0.031373
C  34.701439  21.747072  11.515955  -0.000808
C  36.892830  21.730330  -1.226425  -0.000157
C  23.983875  40.975208   8.472563  -0.041191
C  30.390785  33.097801   8.748215  -0.002813
C  27.047235  22.914732  -2.733132  -0.000848
C  28.592337  36.024750   5.714542  -0.031003
C  31.726757  27.700245   2.633754  -0.019952
C  36.574680  33.405579  -0.012624  -0.002883
C  19.320721  30.870852   8.742599  -0.155491
C  17.409569  39.218700   7.274805  -0.007893
C  37.049019  34.136089  10.237040  -0.000308
C  15.303882  38.205517  14.968785  -0.000861
C  20.847332  26.482960   5.036022  -0.075200
C  20.929089  33.825954   7.342066  -0.002314
C  17.257923  42.312950  16.905033  -0.000433
C  28.077877  32.687477  11.571869  -0.010695
C  21.714214  34.623852   4.940900   0.012564
C  20.859730  28.869074  14.330153  -0.007111
C  20.092312  41.075867  16.374393  -0.000444
C  13.363591  25.541050  14.638145  -0.000217
C  25.643230  28.884838   3.497630   1.871293
C  31.579887  40.415359  -1.946213  -0.000670
C  21.309566  23.880035  -2.875716  -0.001991
C  29.745178  35.349281  -1.706682  -0.016636
C  32.294769  35.329231  17.057821  -0.000499
C  29.328886  26.177021  -4.648526  -0.000431
C  30.503883  21.288357   8.260485  -0.000733
C  30.848122  22.667765   1.334639  -0.000909
C  34.234962  22.821291  -4.770120  -0.000380
C  14.507601  38.444138   2.401518  -0.006187
C  23.988598  37.923038  11.001099  -0.004147
C  27.888336  26.176411   4.475975  -0.029736
C  23.188662  43.264427  11.058664  -0.005759
C  20.530451  33.677101  12.248021  -0.013207
C  25.000589  40.434597   0.093768  -0.009107
C  19.562449  32.268806  19.896561  -0.002730
C  11.359537  42.721947   9.264114  -0.000217
C  17.711536  33.642265  17.811819  -0.008608
C  20.412188  32.871639  16.841328  -0.015792
C  27.224697  21.358624   7.118940  -0.000927
C  27.962852  41.965248  14.410038  -0.006293
C  17.957602  44.883087   4.228374  -0.000869
C  31.582542  30.336826   5.447459  -0.022012
C  26.792919  38.605263   1.727006  -0.015734
C  13.492056  27.904968  -3.911347  -0.000281
C  27.457714  41.381996   9.206129  -0.014467
C  13.977530  24.111458   2.412306  -0.000726
C  22.912153  22.597225  14.573622  -0.002156
C  24.077608  23.060505  16.201607  -0.001143
C  16.374117  29.028267   9.004183  -0.027933
C  27.686127  25.065874  12.495966  -0.001841
C  13.751337  34.487740  20.325546  -0.000597
C  31.049540  36.901512   2.012208  -0.005620
C  15.157776  34.585358   6.786702  -0.016842
C  27.229769  40.499538  11.054079  -0.037313
C  27.303913  36.655060   3.198872   0.929093
C  17.148174  35.157120  18.873562  -0.002448
C  25.938091  29.276890   8.626406  -0.007056
C  34.790138  30.130615  11.716482   0.000000
C  27.586395  27.006081  18.010754   0.000103
C  38.194412  26.147121  -0.448629  -0.001355
C  24.045471  41.986027  16.793297  -0.001463
C  37.047588  32.538795  17.816719  -0.003022
C  37.084240  44.688385  16.983225  -0.000496
C  37.638275  41.714588  -3.139851  -0.001223
C  33.180405  40.093578  20.540716  -0.002428
C  21.507536  23.552637   9.314902   0.002752
C  22.889666  37.028633   1.375858  -0.007994
C  24.694195  21.726149   0.316396  -0.002259
C  35.814133  20.958656  11.923645  -0.001567
C  33.121788  36.316029  15.125004  -0.003454
C  21.672882  33.024094  18.019161  -0.009350
C  14.956687  26.164974  13.435259   0.000995
C  21.663132  22.996910   0.324590  -0.002948
C  27.242527  20.839081  21.964142  -0.000936
C  40.282234  34.371830  17.302238  -0.001295
C  34.281094  31.918905  12.893114  -0.004402
C  40.313892  25.304920  10.142044   0.000190
C  33.755352  37.885277  23.707695  -0.333563
C  23.857164  36.481670  23.279362   0.001553
C  45.513199  39.007748  22.218655   0.000639
C  44.768196  29.667641   8.948862  -0.000320
C  39.527363  41.887310  17.532372  -0.076193
C  40.170841  46.694210   8.962593  -0.002720
C  35.422436  36.783272  24.149733  -0.436556
C  47.464733  25.213619   5.224961  -0.000284
C  35.358295  44.193165  25.402197  -0.002088
C  41.990349  32.027679   6.463827   0.003883
C  47.726158  34.421288  14.142043  -0.009741
C  36.004074  39.931252   2.420996  -0.005827
C  39.470612  25.617352  12.784801   0.000361
C  44.942276  36.058834  15.179060  -0.072116
C  45.074089  37.188271   6.426504  -0.005873
C  43.948296  40.757553  15.427147  -0.058489
C  43.197624  28.372065  18.219887  -0.011364
C  40.108498  31.416653  15.542223   0.000000
C  31.602386  26.546772  15.997389  -0.001414
C  32.473114  21.374393  11.824600  -0.000078
C  38.325958  39.158749  10.665102   0.000506
C  39.903721  34.075169  15.732462   0.000205
C  20.507957  22.470119  22.915047  -0.000091
C  18.726665  39.325905  14.722691  -0.000081
C  34.114910  33.774612  24.010399   0.000468
C  24.337582  34.303070  26.231972  -0.000243
C  29.646950  28.574406  12.428322   0.271654
C  36.624355  29.649488   1.166236  -0.000557
C  31.976540  26.129585  -0.112151   0.000728
C  38.272682  44.553719  -0.308991  -0.000054
C  26.253885  29.655682  11.339523   0.000025
C  36.731606  47.687717   8.523318   0.000836
C  35.074287  39.132553  16.933926   0.000038
C  31.052908  26.067478  17.410107   0.000016
C  39.746014  37.189526  -2.131798   0.000216
C  38.586487  47.971748  15.333563  -0.000065
C  35.635735  40.395344   0.016194  -0.008525
C  24.691408  35.607258  17.084822   0.000070
C  34.307102  25.494553   9.983418  -0.011833
C  26.603102  28.471535  18.233116   0.000005
C  20.909008  37.863499  18.878452  -0.000336
C  20.054890  29.020115  10.350002  -0.000405
C  42.622974  45.953373  16.214451  -0.000114
C  27.772741  33.386398   9.688805   0.009423
C  27.921457  34.601654  -2.106678   0.001750
C  30.614489  37.324017  12.543663   0.002571
C  39.078190  44.584213   8.371989   0.000844
C  26.471573  40.326149   2.822476   0.000876
C  39.366238  29.290401   7.031216   0.003027
C  40.760117  35.317711   7.658140  -0.037828
C  38.152046  45.613686   4.157708  -0.002872
C  35.722301  31.965717  20.839540  -0.001354
C  39.130604  28.385910   0.706726   0.000932
C  36.830120  43.608383  16.745859   0.038321
C  33.508995  36.617718  21.949234  -0.001304
C  28.544668  47.875183  12.306353   0.000736
C  32.741386  41.488243  10.175188  -0.062229
C  23.115089  48.178707   7.003159  -0.000109
C  43.250919  35.446274   3.203324   0.003371
C  21.856636  44.101025   3.676629  -0.000117
C  24.849634  36.682415   8.769966   0.000434
C  30.255669  32.883694   1.834380  -0.000366
C  23.824156  35.647102  15.388750  -0.000038
C  44.991386  33.355457  14.243994   0.000186
C  37.741310  32.541264  11.871389  -0.000164
C  34.662014  41.125950  18.468033   0.000128
C  33.489464  41.767265  19.993086  -0.000155
C  34.945065  31.261795  24.224430   0.000213
C  38.355759  36.598301  12.113757  -0.000085
C  22.240837  26.054651  15.386116  -0.000331
C  37.358234  37.083214  23.287727   0.000941
C  35.986694  40.345333   9.559757   0.004555
C  39.685699  42.730980  24.130077  -0.000129
C  26.675714  37.640324  23.739777   0.002052
C  30.014824  21.077587  24.007744  -0.000036
C  42.105347  25.153740   9.561527  -0.000352
C  38.364288  35.666649  17.243538   0.002158
C  39.073818  37.966003   7.029764  -0.000419
C  39.450951  41.394150  15.940961  -0.000004
C  35.749146  39.120968   5.977469   0.000066
C  44.197983  43.524796   4.929208  -0.000109
C  27.453112  43.467392  17.076574  -0.004021
C  44.597462  37.410107  11.069496   0.000722
C  41.022495  39.904083  13.954301  -0.023777
C  28.006746  37.014854  13.523071  -3.125357
C  29.911669  38.323406  15.965855  -0.236474
C  35.143219  44.847572  24.385006   0.001065
C  27.338913  30.915979  22.841862  -0.013085
C  19.585281  35.354935  15.276613   0.007864
C  16.632490  31.542915  17.041204  -0.001816
C  37.910004  34.901775   6.764707   0.000273
C  21.716078  41.688370   3.389511  -0.000050
C  34.478771  34.871395  14.825395  -0.025057
C  17.298244  33.625214  18.808632  -0.000376
C  24.644896  27.153376  12.246352  -0.097750
C  33.730213  27.160694  24.677376   0.001151
C  37.842159  33.104324   1.943442  -0.000062
C  30.989428  33.584743   8.137627  -0.001924
C  30.710909  29.750452   3.378399  -1.411645
C  26.381580  20.954842   1.450435  -0.004007
C  20.427546  35.761127   6.872863  -0.027960
C  29.750092  40.161247  13.236084  -0.000661
C  16.738907  42.866302   2.922754  -0.000614
C  33.583801  32.216038  -1.127054  -0.028890
C  22.179119  33.326492   3.173823  -0.236794
C  32.460907  31.846344   4.767103  -0.693981
C  28.656694  35.477531   4.587974  -0.004889
C  35.902016  45.261890   9.049641  -0.000498
C  15.464941  28.923244   9.855877  -0.015534
C  26.337734  46.182961  13.293808  -0.003590
C  35.406662  25.569548  10.279198  -0.298709
C  13.788216  23.780746  19.656752  -0.000271
C  25.497717  28.928885  17.417126  -0.014737
C  25.238943  28.029974  19.545742  -0.003336
C  14.208763  24.994566  11.868208  -0.002131
C  19.448776  44.409256   0.954120  -0.001564
C  32.693714  45.146332   1.010927  -0.000183
C  28.546513  20.487917   4.494735  -0.000912
C  16.248543  42.051594  11.428671  -0.000531
C  33.209908  22.161922  10.180922  -0.000791
C  20.402458  25.380415   7.597914   0.001594
C  20.345348  39.813625  10.061842  -0.001338
C  28.036469  43.298965   4.628011  -0.000521
C  32.865318  32.730988   1.379200   0.000024
C  22.698280  23.256340  14.208068  -0.000595
C  34.862389  21.039017  13.700666  -0.000746
C  31.554493  19.489017  14.868842  -0.001869
C  23.611990  29.003155   3.733759  -0.006000
C  32.544174  40.278286   6.620583  -0.001464
C  30.329823  26.066357   3.591582  -0.000262
C  17.399223  42.418209   2.011036  -0.000760
C  10.649296  29.287125  14.004476  -0.000869
C  25.722151  42.556915  10.202587  -0.001845
C  15.251234  28.118225  -2.322180  -0.000867
C  15.758829  43.238979  13.540784  -0.000790
C  33.552559  40.503799  15.921535  -0.000149
C  28.024582  29.940742  17.085974  -0.000692
C  24.285244  42.024780   4.062646  -0.004235
C  17.692472  26.123888  15.900893   0.000626
C  23.781170  31.471561  17.019577  -0.001252
C  20.543081  39.219849   9.495222   0.005330
C  14.332988  43.080029  -4.706816  -0.000217
C  19.926075  35.001320  16.560499  -0.001415
C  29.142879  43.366756   4.989526  -0.000578
C  21.753014  21.585651  -2.931028  -0.000879
C  24.033035  36.194393  -1.367739   0.005395
C  24.436895  43.062035   8.951599   0.000625
C  37.826466  30.317579  21.157015  -0.107251
C  36.646194  25.831638  18.621548  -0.015291
C  42.495659  34.551224  26.261190  -0.005962
C  30.421074  45.483494   8.161522  -0.000304
C  41.273304  33.723175  21.805571  -0.247278
C  34.197239  45.905441  16.482700  -0.002578
C  43.014145  23.968836  10.382479  -0.022562
C  30.914768  32.142097   5.393897  -0.000005
C  48.496532  30.265888  22.312387  -0.003432
C  43.104218  25.854576  10.293381  -0.000659
C  25.377394  45.857822  20.800280  -0.002228
C  47.519928  28.147051  16.006832  -0.000465
C  41.012863  49.973328  21.516483  -0.002540
C  43.632214  50.059547  18.382538  -0.002197
C  41.240147  42.133808  24.208817  -0.013462
C  40.741806  28.571016   5.814472  -0.000435
C  38.951763  49.187225  10.962303  -0.004529
C  32.157452  39.795681  25.159763  -0.016051
C  44.129379  30.271946   7.771433  -0.001091
C  45.843937  36.782040   9.734273  -0.006207
C  29.394516  26.061741  20.938629  -0.000608
C  49.724609  38.800934  26.156874  -0.000869
C  43.619995  30.604216  20.943756   0.002317
C  35.765038  32.954426  24.209383   0.000185
C  38.999462  29.921997  18.992052  -0.345208
C  36.124973  33.968395  28.275299  -0.001509
C  29.751816  24.527262  13.870069  -0.000243
C  46.493462  26.868233  13.866386  -0.001720
C  30.559341  42.019691   6.238505  -0.000101
C  34.592709  41.522335  28.006042  -0.000760
C  42.834755  34.981750  15.993715  -0.033933
C  34.344154  36.676949  15.690636   0.003468
C  46.985203  35.262138  28.114044  -0.000869
C  44.651375  31.515265  26.128407  -0.000707
C  40.034576  38.528820  28.434677  -0.002705
C  46.607903  31.019941  18.330374  -0.001785
C  45.496452  39.165142   7.798822  -0.000486
C  42.192825  38.826130   9.551937  -0.000152
C  30.137306  28.766953  11.056162  -0.001708
C  28.996355  48.471714  28.733971  -0.000205
C  51.493382  48.328148  18.369780  -0.000543
C  31.984806  28.865688  14.838650   0.029917
C  32.099052  31.746422  25.855753   0.001264
C  39.052868  31.079300   9.798590  -0.000867
C  41.937138  32.164410  13.326486   0.067455
C  41.066162  32.709934  13.138101   0.000011
C  51.841187  31.890778  11.320097  -0.000706
C  37.174416  49.185059   7.135844  -0.000422
C  40.170967  38.329441  16.472296  -0.001883
C  45.611217  42.811783  24.508636  -0.005987
C  26.753937  35.820618  16.780102  -0.001280
C  38.122818  33.470760   5.856913  -0.005918
C  24.020687  38.390205  16.972479  -0.001123
C  33.191208  22.021141   8.358921  -0.066031
C  22.309418  43.850533  -5.039968  -0.000928
C  15.832994  32.522781  -1.377532  -0.001703
C  36.997437  41.485260  16.386036  -0.001089
C  30.985809  24.142958  -5.076139  -0.001433
C  30.874067  32.390335   9.998346  -0.000850
C  26.414444  35.340889  10.865921  -0.002181
